Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Stamp duty reserve tax,Currency (Stamp duty reserve tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
buy,2024-01-01 00:00:00.000,,KIMI450,"test",10,10,EUR,1,,"EUR",100,"EUR",,,,,,TESTID_1,0,"EUR"
sell,2024-01-02 00:00:00.000,,KIMI450,"test",10,5,EUR,1,,"EUR",50,"EUR",,,,,,TESTID_2,0,"EUR"
// loss of 50

buy,2024-01-05 00:00:00.000,,KIMI450,"test",10,4,EUR,1,,"EUR",40,"EUR",,,,,,TESTID_3,0,"EUR"
// eligible to counter gains here from loss of 50 - sold whenever

buy,2024-02-05 00:00:00.000,,KIMI450,"test",10,3,EUR,1,,"EUR",30,"EUR",,,,,,TESTID_4,0,"EUR"
// NOT eligible to counter gains here from loss of 50 - becuase after 1 month of sale

sell,2024-02-06 00:00:00.000,,KIMI450,"test",5,1,EUR,1,,"EUR",5,"EUR",,,,,,TESTID_2,0,"EUR"
// loss of 15

buy,2024-03-01 00:00:00.000,,KIMI450,"test",5,2,EUR,1,,"EUR",10,"EUR",,,,,,TESTID,0,"EUR"
sell,2024-04-05 00:00:00.000,,KIMI450,"test",5,1,EUR,1,,"EUR",5,"EUR",,,,,,TESTID,0,"EUR"
buy,2024-05-10 00:00:00.000,,KIMI450,"test",10,1,EUR,1,,"EUR",10,"EUR",,,,,,TESTID,0,"EUR"
sell,2024-07-01 00:00:00.000,,KIMI450,"test",10,2,EUR,1,,"EUR",20,"EUR",,,,,,TESTID,0,"EUR"

// what about partial shares?
